timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_reason,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh
2025-01-01 00:00:00,0,28.982,0.0,0.0,0.0,0.0,0.0,28.982,3.1822236,0.0,0.0,50.0,0.5,-3.1822236,0.1098,hold,50.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 01:00:00,-1,24.492,0.0,0.0,0.0,0.0,24.492,0.0,0.0,24.492,0.24492000000000003,24.218947368421052,0.2421894736842105,-0.24492000000000003,0.124,high_price,50.0,0.0,24.492,0.0,0.0,1.289052631578946
2025-01-01 02:00:00,-1,27.724,0.0,0.0,0.0,0.0,13.508,14.216000000000001,1.7443032000000003,13.508,0.13508,10.0,0.1,-1.8793832000000004,0.1227,high_price,24.218947368421052,0.0,13.508,0.0,0.0,0.7109473684210518
2025-01-01 03:00:00,0,29.898,0.0,0.0,0.0,0.0,0.0,29.898,2.6923149,0.0,0.0,10.0,0.1,-2.6923149,0.09005,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 04:00:00,0,29.929,0.0,0.0,0.0,0.0,0.0,29.929,3.68844996,0.0,0.0,10.0,0.1,-3.68844996,0.12324,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 05:00:00,0,32.585,0.0,0.0,0.0,0.0,0.0,32.585,3.49474125,0.0,0.0,10.0,0.1,-3.49474125,0.10725,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 06:00:00,0,46.207,0.0,0.0,0.0,0.0,0.0,46.207,4.60868618,0.0,0.0,10.0,0.1,-4.60868618,0.09974,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 07:00:00,0,40.045,1.348,1.348,0.0,0.0,0.0,38.697,4.54070598,0.0,0.0,10.0,0.1,-4.54070598,0.11734,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 08:00:00,0,65.052,4.234,4.234,0.0,0.0,0.0,60.818000000000005,7.711114220000002,0.0,0.0,10.0,0.1,-7.711114220000002,0.12679,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 09:00:00,0,70.295,4.017,4.017,0.0,0.0,0.0,66.278,7.458263340000001,0.0,0.0,10.0,0.1,-7.458263340000001,0.11253,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 10:00:00,0,65.097,5.091,5.091,0.0,0.0,0.0,60.00599999999999,6.985298459999999,0.0,0.0,10.0,0.1,-6.985298459999999,0.11641,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 11:00:00,0,65.025,7.045,7.045,0.0,0.0,0.0,57.980000000000004,6.8062722,0.0,0.0,10.0,0.1,-6.8062722,0.11739,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,0,64.808,9.045,9.045,0.0,0.0,0.0,55.763000000000005,5.8919185800000005,0.0,0.0,10.0,0.1,-5.8919185800000005,0.10566,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 13:00:00,0,67.176,7.976,7.976,0.0,0.0,0.0,59.2,5.530464,0.0,0.0,10.0,0.1,-5.530464,0.09342,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 14:00:00,0,60.803,7.531,7.531,0.0,0.0,0.0,53.272,5.7107584000000005,0.0,0.0,10.0,0.1,-5.7107584000000005,0.1072,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 15:00:00,0,68.034,5.959,5.959,0.0,0.0,0.0,62.075,6.417313500000001,0.0,0.0,10.0,0.1,-6.417313500000001,0.10338,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 16:00:00,0,69.646,4.069,4.069,0.0,0.0,0.0,65.577,6.7937772,0.0,0.0,10.0,0.1,-6.7937772,0.1036,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 17:00:00,0,65.717,2.295,2.295,0.0,0.0,0.0,63.422,7.249768819999999,0.0,0.0,10.0,0.1,-7.249768819999999,0.11431,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 18:00:00,0,64.558,1.399,1.399,0.0,0.0,0.0,63.159000000000006,8.424779010000002,0.0,0.0,10.0,0.1,-8.424779010000002,0.13339,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 19:00:00,0,34.303,0.0,0.0,0.0,0.0,0.0,34.303,4.783553349999999,0.0,0.0,10.0,0.1,-4.783553349999999,0.13945,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 20:00:00,0,46.781,0.0,0.0,0.0,0.0,0.0,46.781,5.849496240000001,0.0,0.0,10.0,0.1,-5.849496240000001,0.12504,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 21:00:00,0,44.306,0.0,0.0,0.0,0.0,0.0,44.306,7.37561982,0.0,0.0,10.0,0.1,-7.37561982,0.16647,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:00:00,0,39.084,0.0,0.0,0.0,0.0,0.0,39.084,5.112578040000001,0.0,0.0,10.0,0.1,-5.112578040000001,0.13081,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:00:00,0,25.675,0.0,0.0,0.0,0.0,0.0,25.675,3.00474525,0.0,0.0,10.0,0.1,-3.00474525,0.11703,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,0,28.373,0.0,0.0,0.0,0.0,0.0,28.373,3.48079964,0.0,0.0,10.0,0.1,-3.48079964,0.12268,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 01:00:00,0,29.843,0.0,0.0,0.0,0.0,0.0,29.843,3.5304269,0.0,0.0,10.0,0.1,-3.5304269,0.1183,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 02:00:00,0,33.379,0.0,0.0,0.0,0.0,0.0,33.379,4.07624348,0.0,0.0,10.0,0.1,-4.07624348,0.12212,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 03:00:00,0,33.933,0.0,0.0,0.0,0.0,0.0,33.933,3.58943274,0.0,0.0,10.0,0.1,-3.58943274,0.10578,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 04:00:00,0,28.701,0.0,0.0,0.0,0.0,0.0,28.701,3.3235758,0.0,0.0,10.0,0.1,-3.3235758,0.1158,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 05:00:00,0,30.838,0.0,0.0,0.0,0.0,0.0,30.838,3.79492428,0.0,0.0,10.0,0.1,-3.79492428,0.12306,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 06:00:00,0,50.313,0.0,0.0,0.0,0.0,0.0,50.313,6.26698728,0.0,0.0,10.0,0.1,-6.26698728,0.12456,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 07:00:00,0,39.01,1.854,1.854,0.0,0.0,0.0,37.156,3.65354948,0.0,0.0,10.0,0.1,-3.65354948,0.09833,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 08:00:00,0,62.319,4.243,4.243,0.0,0.0,0.0,58.076,7.74791916,0.0,0.0,10.0,0.1,-7.74791916,0.13341,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 09:00:00,0,67.647,6.055,6.055,0.0,0.0,0.0,61.592000000000006,7.53393344,0.0,0.0,10.0,0.1,-7.53393344,0.12232,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 10:00:00,0,65.617,6.487,6.487,0.0,0.0,0.0,59.13,6.218702100000001,0.0,0.0,10.0,0.1,-6.218702100000001,0.10517,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 11:00:00,0,66.178,7.168,7.168,0.0,0.0,0.0,59.01,7.317830099999999,0.0,0.0,10.0,0.1,-7.317830099999999,0.12401,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 12:00:00,0,57.321,4.41,4.41,0.0,0.0,0.0,52.911,5.12813412,0.0,0.0,10.0,0.1,-5.12813412,0.09692,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 13:00:00,0,57.65,6.63,6.63,0.0,0.0,0.0,51.019999999999996,4.3122104,0.0,0.0,10.0,0.1,-4.3122104,0.08452,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 14:00:00,0,70.087,7.732,7.732,0.0,0.0,0.0,62.355000000000004,5.76596685,0.0,0.0,10.0,0.1,-5.76596685,0.09247,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 15:00:00,0,65.854,7.085,7.085,0.0,0.0,0.0,58.769,12.34912997,0.0,0.0,10.0,0.1,-12.34912997,0.21013,hold,10.0,0.0,0.0,0.0,0.0,0.0
