timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2024-01-01 00:00:00,1,23.286,0.0,0.0,0.0,47.36842105263158,0.0,70.65442105263159,7.586871732631581,47.36842105263158,0.4736842105263158,95.0,0.95,-8.060555943157896,0.10738,2,50.0,47.36842105263158,0.0,0.0,0.0,2.3684210526315814,-62.35081100463867,-62.53562927246094,-62.3403205871582
2024-01-01 01:00:00,1,26.656,0.0,0.0,0.0,0.0,0.0,26.656,2.6757292799999997,0.0,0.0,95.0,0.95,-2.6757292799999997,0.10038,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.51343536376953,-56.585777282714844,-56.50319290161133
2024-01-01 02:00:00,1,30.313,0.0,0.0,0.0,0.0,0.0,30.313,3.42991595,0.0,0.0,95.0,0.95,-3.42991595,0.11315,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.8239974975586,-64.35313415527344,-63.536590576171875
2024-01-01 03:00:00,0,33.202,0.0,0.0,0.0,0.0,0.0,33.202,3.1568461599999997,0.0,0.0,95.0,0.95,-3.1568461599999997,0.09508,1,95.0,0.0,0.0,0.0,0.0,0.0,-58.419822692871094,-56.57792663574219,-56.740413665771484
2024-01-01 04:00:00,1,26.803,0.0,0.0,0.0,0.0,0.0,26.803,2.71970041,0.0,0.0,95.0,0.95,-2.71970041,0.10147,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.642940521240234,-57.84370422363281,-56.17304611206055
2024-01-01 05:00:00,1,33.846,0.0,0.0,0.0,0.0,0.0,33.846,3.55958382,0.0,0.0,95.0,0.95,-3.55958382,0.10517,2,95.0,0.0,0.0,0.0,0.0,0.0,-76.09658813476562,-76.9928970336914,-73.99000549316406
2024-01-01 06:00:00,-1,48.912,0.0,0.0,0.0,0.0,48.912,0.0,0.0,48.912,0.48912,43.513684210526314,0.43513684210526316,-0.48912,0.12293,0,95.0,0.0,48.912,0.0,0.0,2.5743157894736814,-87.8123779296875,-90.59418487548828,-90.29660034179688
2024-01-01 07:00:00,-1,42.873,1.548,1.548,0.0,0.0,31.837999999999997,9.486999999999998,1.24725589,31.837999999999997,0.31838,10.0,0.1,-1.5656358899999998,0.13147,0,43.513684210526314,0.0,31.837999999999997,0.0,0.0,1.6756842105263139,-93.99964904785156,-94.17639923095703,-95.65936279296875
2024-01-01 08:00:00,-1,64.617,2.491,2.491,0.0,0.0,0.0,62.126000000000005,7.023344300000001,0.0,0.0,10.0,0.1,-7.023344300000001,0.11305,0,10.0,0.0,0.0,0.0,0.0,0.0,-96.30818939208984,-97.45039367675781,-98.0230484008789
2024-01-01 09:00:00,-1,65.357,5.796,5.796,0.0,0.0,0.0,59.561,7.7012373,0.0,0.0,10.0,0.1,-7.7012373,0.1293,0,10.0,0.0,0.0,0.0,0.0,0.0,-93.96311950683594,-94.32974243164062,-95.98977661132812
2024-01-01 10:00:00,-1,64.255,4.329,4.329,0.0,0.0,0.0,59.925999999999995,7.03171684,0.0,0.0,10.0,0.1,-7.03171684,0.11734,0,10.0,0.0,0.0,0.0,0.0,0.0,-91.71824645996094,-92.83722686767578,-94.30685424804688
2024-01-01 11:00:00,-1,66.401,8.311,8.311,0.0,0.0,0.0,58.089999999999996,7.1549453,0.0,0.0,10.0,0.1,-7.1549453,0.12317,0,10.0,0.0,0.0,0.0,0.0,0.0,-90.02383422851562,-90.64553833007812,-91.66691589355469
2024-01-01 12:00:00,-1,63.598,4.29,4.29,0.0,0.0,0.0,59.308,6.83109544,0.0,0.0,10.0,0.1,-6.83109544,0.11518,0,10.0,0.0,0.0,0.0,0.0,0.0,-89.24821472167969,-90.52345275878906,-91.2237319946289
2024-01-01 13:00:00,1,65.382,6.893,6.893,0.0,50.0,0.0,108.489,9.94301685,50.0,0.5,57.5,0.575,-10.44301685,0.09165,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-85.49652099609375,-85.50151062011719,-85.09392547607422
2024-01-01 14:00:00,1,62.564,8.523,8.523,0.0,39.473684210526315,0.0,93.51468421052631,7.599003238947368,39.473684210526315,0.39473684210526316,95.0,0.95,-7.993740081052631,0.08126,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-78.5642318725586,-77.26763916015625,-76.99629211425781
2024-01-01 15:00:00,1,66.478,3.73,3.73,0.0,0.0,0.0,62.748,4.91379588,0.0,0.0,95.0,0.95,-4.91379588,0.07831,2,95.0,0.0,0.0,0.0,0.0,0.0,-74.49365234375,-71.90458679199219,-71.57540893554688
2024-01-01 16:00:00,1,67.437,4.636,4.636,0.0,0.0,0.0,62.800999999999995,6.465362949999999,0.0,0.0,95.0,0.95,-6.465362949999999,0.10295,2,95.0,0.0,0.0,0.0,0.0,0.0,-73.62471008300781,-72.44425964355469,-72.18251037597656
2024-01-01 17:00:00,1,62.788,2.96,2.96,0.0,0.0,0.0,59.827999999999996,6.83116104,0.0,0.0,95.0,0.95,-6.83116104,0.11418,2,95.0,0.0,0.0,0.0,0.0,0.0,-70.63986206054688,-69.25530242919922,-68.91569519042969
2024-01-01 18:00:00,0,66.043,0.915,0.915,0.0,0.0,0.0,65.128,7.1243519200000005,0.0,0.0,95.0,0.95,-7.1243519200000005,0.10939,1,95.0,0.0,0.0,0.0,0.0,0.0,-66.33932495117188,-64.75129699707031,-65.01226043701172
2024-01-01 19:00:00,1,39.667,0.0,0.0,0.0,0.0,0.0,39.667,5.343938240000001,0.0,0.0,95.0,0.95,-5.343938240000001,0.13472,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.22986602783203,-60.572479248046875,-60.21691131591797
2024-01-01 20:00:00,-1,47.53,0.0,0.0,0.0,0.0,47.53,0.0,0.0,47.53,0.4753,44.96842105263158,0.44968421052631574,-0.4753,0.1511,0,95.0,0.0,47.53,0.0,0.0,2.5015789473684182,-59.795692443847656,-62.138641357421875,-61.589439392089844
2024-01-01 21:00:00,-1,37.623,0.0,0.0,0.0,0.0,33.22,4.402999999999999,0.6641925499999999,33.22,0.3322,10.0,0.1,-0.9963925499999999,0.15085,0,44.96842105263158,0.0,33.22,0.0,0.0,1.7484210526315769,-64.2853012084961,-65.55291748046875,-66.37155151367188
2024-01-01 22:00:00,-1,35.551,0.0,0.0,0.0,0.0,0.0,35.551,4.13635885,0.0,0.0,10.0,0.1,-4.13635885,0.11635,0,10.0,0.0,0.0,0.0,0.0,0.0,-65.05906677246094,-65.50209045410156,-65.77073669433594
2024-01-01 23:00:00,0,30.695,0.0,0.0,0.0,0.0,0.0,30.695,4.0922574,0.0,0.0,10.0,0.1,-4.0922574,0.13332,1,10.0,0.0,0.0,0.0,0.0,0.0,-67.08238220214844,-67.06390380859375,-68.68790435791016
2024-01-02 00:00:00,1,28.6,0.0,0.0,0.0,50.0,0.0,78.6,8.484084,50.0,0.5,57.5,0.575,-8.984084,0.10794,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-68.10786437988281,-68.30776977539062,-67.99917602539062
2024-01-02 01:00:00,0,26.683,0.0,0.0,0.0,0.0,0.0,26.683,3.3073578500000003,0.0,0.0,57.5,0.575,-3.3073578500000003,0.12395,1,57.5,0.0,0.0,0.0,0.0,0.0,-63.8050537109375,-61.716670989990234,-63.77211380004883
2024-01-02 02:00:00,1,28.564,0.0,0.0,0.0,39.473684210526315,0.0,68.03768421052632,7.286155602105264,39.473684210526315,0.39473684210526316,95.0,0.95,-7.680892444210527,0.10709,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-64.66311645507812,-63.491798400878906,-63.1453742980957
2024-01-02 03:00:00,1,28.858,0.0,0.0,0.0,0.0,0.0,28.858,3.21535836,0.0,0.0,95.0,0.95,-3.21535836,0.11142,2,95.0,0.0,0.0,0.0,0.0,0.0,-68.65545654296875,-68.51296997070312,-67.09071350097656
2024-01-02 04:00:00,1,27.165,0.0,0.0,0.0,0.0,0.0,27.165,3.36818835,0.0,0.0,95.0,0.95,-3.36818835,0.12399,2,95.0,0.0,0.0,0.0,0.0,0.0,-81.75875091552734,-84.0369873046875,-81.47494506835938
2024-01-02 05:00:00,1,30.607,0.0,0.0,0.0,0.0,0.0,30.607,3.26668511,0.0,0.0,95.0,0.95,-3.26668511,0.10673,2,95.0,0.0,0.0,0.0,0.0,0.0,-78.05126953125,-79.00589752197266,-76.17543029785156
2024-01-02 06:00:00,-1,48.221,0.0,0.0,0.0,0.0,48.221,0.0,0.0,48.221,0.48220999999999997,44.241052631578945,0.4424105263157895,-0.48220999999999997,0.122,0,95.0,0.0,48.221,0.0,0.0,2.5379473684210496,-87.65113830566406,-90.449951171875,-90.0503158569336
2024-01-02 07:00:00,-1,46.302,2.015,2.015,0.0,0.0,32.528999999999996,11.758000000000003,1.5980297800000003,32.528999999999996,0.32528999999999997,10.0,0.1,-1.9233197800000004,0.13591,0,44.241052631578945,0.0,32.528999999999996,0.0,0.0,1.7120526315789453,-93.48886108398438,-93.66275024414062,-95.29056549072266
2024-01-02 08:00:00,-1,68.11,4.245,4.245,0.0,0.0,0.0,63.865,7.3993989000000004,0.0,0.0,10.0,0.1,-7.3993989000000004,0.11586,0,10.0,0.0,0.0,0.0,0.0,0.0,-95.92253875732422,-96.68856811523438,-97.43589782714844
2024-01-02 09:00:00,-1,70.02,5.942,5.942,0.0,0.0,0.0,64.078,7.9431088800000005,0.0,0.0,10.0,0.1,-7.9431088800000005,0.12396,0,10.0,0.0,0.0,0.0,0.0,0.0,-94.15052795410156,-94.66557312011719,-95.64146423339844
2024-01-02 10:00:00,-1,62.561,2.801,2.801,0.0,0.0,0.0,59.76,7.910431199999999,0.0,0.0,10.0,0.1,-7.910431199999999,0.13237,0,10.0,0.0,0.0,0.0,0.0,0.0,-92.56910705566406,-94.22964477539062,-96.68306732177734
2024-01-02 11:00:00,-1,71.249,8.541,8.541,0.0,0.0,0.0,62.708,8.001540799999999,0.0,0.0,10.0,0.1,-8.001540799999999,0.1276,0,10.0,0.0,0.0,0.0,0.0,0.0,-90.18768310546875,-90.85315704345703,-92.05554962158203
2024-01-02 12:00:00,1,58.09,8.439,8.439,0.0,50.0,0.0,99.65100000000001,8.878904100000002,50.0,0.5,57.5,0.575,-9.378904100000002,0.0891,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-85.64976501464844,-85.63273620605469,-85.48712158203125
2024-01-02 13:00:00,0,63.028,9.068,9.068,0.0,0.0,0.0,53.96,5.279986,0.0,0.0,57.5,0.575,-5.279986,0.09785,1,57.5,0.0,0.0,0.0,0.0,0.0,-80.61953735351562,-79.9361343383789,-80.01931762695312
2024-01-02 14:00:00,1,67.4,4.523,4.523,0.0,39.473684210526315,0.0,102.35068421052632,10.395758995263158,39.473684210526315,0.39473684210526316,95.0,0.95,-10.790495837368422,0.10157,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-80.33240509033203,-80.19710540771484,-80.10027313232422
2024-01-02 15:00:00,1,62.429,4.318,4.318,0.0,0.0,0.0,58.111000000000004,5.4816106300000005,0.0,0.0,95.0,0.95,-5.4816106300000005,0.09433,2,95.0,0.0,0.0,0.0,0.0,0.0,-74.5352783203125,-72.91940307617188,-72.79402160644531
2024-01-02 16:00:00,1,66.794,3.643,3.643,0.0,0.0,0.0,63.150999999999996,5.82504824,0.0,0.0,95.0,0.95,-5.82504824,0.09224,2,95.0,0.0,0.0,0.0,0.0,0.0,-73.24009704589844,-71.1865234375,-70.85917663574219
2024-01-02 17:00:00,1,66.117,2.496,2.496,0.0,0.0,0.0,63.621,6.8042659500000005,0.0,0.0,95.0,0.95,-6.8042659500000005,0.10695,2,95.0,0.0,0.0,0.0,0.0,0.0,-70.94277954101562,-69.45235443115234,-69.2457275390625
2024-01-02 18:00:00,1,61.74,1.521,1.521,0.0,0.0,0.0,60.219,7.60987503,0.0,0.0,95.0,0.95,-7.60987503,0.12637,2,95.0,0.0,0.0,0.0,0.0,0.0,-66.14019012451172,-65.14781951904297,-65.07127380371094
2024-01-02 19:00:00,-1,39.062,0.0,0.0,0.0,0.0,39.062,0.0,0.0,39.062,0.39061999999999997,53.8821052631579,0.538821052631579,-0.39061999999999997,0.139,0,95.0,0.0,39.062,0.0,0.0,2.0558947368421028,-60.39714050292969,-60.882041931152344,-60.51231002807617
2024-01-02 20:00:00,-1,41.359,0.0,0.0,0.0,0.0,41.359,0.0,0.0,41.359,0.41359,10.346315789473685,0.10346315789473685,-0.41359,0.13306,0,53.8821052631579,0.0,41.359,0.0,0.0,2.176789473684208,-63.50182342529297,-64.18998718261719,-64.87494659423828
2024-01-02 21:00:00,-1,35.834,0.0,0.0,0.0,0.0,0.32900000000000096,35.505,7.492975200000001,0.32900000000000096,0.0032900000000000095,10.0,0.1,-7.496265200000001,0.21104,0,10.346315789473685,0.0,0.32900000000000096,0.0,0.0,0.017315789473684243,-67.30956268310547,-68.91976165771484,-74.51490783691406
2024-01-02 22:00:00,-1,31.477,0.0,0.0,0.0,0.0,0.0,31.477,4.2742618299999995,0.0,0.0,10.0,0.1,-4.2742618299999995,0.13579,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.90840911865234,-67.68033599853516,-68.40968322753906
2024-01-02 23:00:00,-1,33.571,0.0,0.0,0.0,0.0,0.0,33.571,4.24035301,0.0,0.0,10.0,0.1,-4.24035301,0.12631,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.80005645751953,-67.10498809814453,-67.83390808105469
2024-01-03 00:00:00,-1,26.967,0.0,0.0,0.0,0.0,0.0,26.967,2.30379081,0.0,0.0,10.0,0.1,-2.30379081,0.08543,0,10.0,0.0,0.0,0.0,0.0,0.0,-64.35680389404297,-64.67266845703125,-64.4545669555664
2024-01-03 01:00:00,0,31.77,0.0,0.0,0.0,0.0,0.0,31.77,4.2352587,0.0,0.0,10.0,0.1,-4.2352587,0.13331,1,10.0,0.0,0.0,0.0,0.0,0.0,-70.98925018310547,-68.05096435546875,-71.15847778320312
2024-01-03 02:00:00,1,28.624,0.0,0.0,0.0,50.0,0.0,78.624,8.94426624,50.0,0.5,57.5,0.575,-9.44426624,0.11376,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-76.78556823730469,-75.17462158203125,-74.54418182373047
2024-01-03 03:00:00,1,26.605,0.0,0.0,0.0,39.473684210526315,0.0,66.07868421052632,7.426583318421053,39.473684210526315,0.39473684210526316,95.0,0.95,-7.821320160526316,0.11239,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-75.45849609375,-75.83770751953125,-74.18656921386719
2024-01-03 04:00:00,1,29.9,0.0,0.0,0.0,0.0,0.0,29.9,3.3801949999999996,0.0,0.0,95.0,0.95,-3.3801949999999996,0.11305,2,95.0,0.0,0.0,0.0,0.0,0.0,-77.77781677246094,-79.12962341308594,-76.6812973022461
2024-01-03 05:00:00,1,34.142,0.0,0.0,0.0,0.0,0.0,34.142,3.59481118,0.0,0.0,95.0,0.95,-3.59481118,0.10529,2,95.0,0.0,0.0,0.0,0.0,0.0,-76.31539916992188,-77.2991943359375,-74.29200744628906
2024-01-03 06:00:00,-1,40.981,0.0,0.0,0.0,0.0,40.981,0.0,0.0,40.981,0.40981,51.86210526315789,0.518621052631579,-0.40981,0.12451,0,95.0,0.0,40.981,0.0,0.0,2.1568947368421028,-86.04716491699219,-88.41824340820312,-87.40357971191406
2024-01-03 07:00:00,-1,46.028,2.191,2.191,0.0,0.0,39.769,4.067999999999998,0.5165139599999997,39.769,0.39769,10.0,0.1,-0.9142039599999997,0.12697,0,51.86210526315789,0.0,39.769,0.0,0.0,2.0931052631578924,-91.3184814453125,-91.3317642211914,-92.9510269165039
2024-01-03 08:00:00,-1,64.537,2.864,2.864,0.0,0.0,0.0,61.67300000000001,6.8666718200000005,0.0,0.0,10.0,0.1,-6.8666718200000005,0.11134,0,10.0,0.0,0.0,0.0,0.0,0.0,-95.89439392089844,-96.89800262451172,-97.50712585449219
2024-01-03 09:00:00,-1,69.295,5.432,5.432,0.0,0.0,0.0,63.863,8.100382920000001,0.0,0.0,10.0,0.1,-8.100382920000001,0.12684,0,10.0,0.0,0.0,0.0,0.0,0.0,-94.85368347167969,-95.57647705078125,-96.80968475341797
2024-01-03 10:00:00,-1,69.641,5.095,5.095,0.0,0.0,0.0,64.546,8.0198405,0.0,0.0,10.0,0.1,-8.0198405,0.12425,0,10.0,0.0,0.0,0.0,0.0,0.0,-92.26045989990234,-93.30357360839844,-94.92401885986328
2024-01-03 11:00:00,0,69.353,6.828,6.828,0.0,0.0,0.0,62.52499999999999,5.904235749999999,0.0,0.0,10.0,0.1,-5.904235749999999,0.09443,1,10.0,0.0,0.0,0.0,0.0,0.0,-87.5004653930664,-87.3973617553711,-87.62881469726562
2024-01-03 12:00:00,-1,65.884,6.425,6.425,0.0,0.0,0.0,59.459,6.50005788,0.0,0.0,10.0,0.1,-6.50005788,0.10932,0,10.0,0.0,0.0,0.0,0.0,0.0,-88.23493957519531,-89.02529907226562,-89.48324584960938
2024-01-03 13:00:00,1,64.658,7.007,7.007,0.0,50.0,0.0,107.65100000000001,10.44537653,50.0,0.5,57.5,0.575,-10.94537653,0.09703,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-86.01053619384766,-86.19648742675781,-85.99252319335938
