timestamp,demand_kwh,pv_generation_kwh,electricity_price_eur_kwh,pv_used_directly_kwh,grid_import_kwh,grid_cost_eur,pv_curtailed_kwh,action,action_reason,pv_to_battery_kwh,grid_to_battery_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,discharge_to_load_kwh,unused_discharge_kwh,battery_throughput_kwh,battery_losses_kwh,degradation_penalty_eur,soc_before_kwh,soc_kwh,soc_fraction,reward
2025-01-01 00:00:00,28.982,0.0,0.1098,0.0,28.982,3.1822236,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1822236
2025-01-01 01:00:00,24.492,0.0,0.124,0.0,24.492,3.037008,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.037008
2025-01-01 02:00:00,27.724,0.0,0.1227,0.0,27.724,3.4017348000000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4017348000000003
2025-01-01 03:00:00,29.898,0.0,0.09005,0.0,29.898,2.6923149,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6923149
2025-01-01 04:00:00,29.929,0.0,0.12324,0.0,29.929,3.68844996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.68844996
2025-01-01 05:00:00,32.585,0.0,0.10725,0.0,32.585,3.49474125,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.49474125
2025-01-01 06:00:00,46.207,0.0,0.09974,0.0,46.207,4.60868618,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.60868618
2025-01-01 07:00:00,40.045,1.348,0.11734,1.348,38.697,4.54070598,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54070598
2025-01-01 08:00:00,65.052,4.234,0.12679,4.234,60.818000000000005,7.711114220000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.711114220000002
2025-01-01 09:00:00,70.295,4.017,0.11253,4.017,66.278,7.458263340000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.458263340000001
