timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,state_seen_in_training,chosen_action_seen_in_training,price_bin,net_load_bin,soc_bin,time_block,weekend
2024-01-01 00:00:00,-1,23.286,0.0,0.0,0.0,0.0,23.286,0.0,0.0,23.286,0.23286,25.488421052631576,0.25488421052631577,-0.23286,0.10738,0,50.0,0.0,23.286,0.0,0.0,1.2255789473684198,True,True,2,1,1,0,0
2024-01-01 01:00:00,-1,26.656,0.0,0.0,0.0,0.0,14.713999999999997,11.942000000000002,1.19873796,14.713999999999997,0.14713999999999997,10.0,0.1,-1.3458779600000002,0.10038,0,25.488421052631576,0.0,14.713999999999997,0.0,0.0,0.7744210526315779,True,True,1,1,0,0,0
2024-01-01 02:00:00,0,30.313,0.0,0.0,0.0,0.0,0.0,30.313,3.42991595,0.0,0.0,10.0,0.1,-3.42991595,0.11315,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-01 03:00:00,-1,33.202,0.0,0.0,0.0,0.0,0.0,33.202,3.1568461599999997,0.0,0.0,10.0,0.1,-3.1568461599999997,0.09508,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-01-01 04:00:00,-1,26.803,0.0,0.0,0.0,0.0,0.0,26.803,2.71970041,0.0,0.0,10.0,0.1,-2.71970041,0.10147,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-01-01 05:00:00,0,33.846,0.0,0.0,0.0,0.0,0.0,33.846,3.55958382,0.0,0.0,10.0,0.1,-3.55958382,0.10517,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-01 06:00:00,0,48.912,0.0,0.0,0.0,0.0,0.0,48.912,6.01275216,0.0,0.0,10.0,0.1,-6.01275216,0.12293,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-01 07:00:00,0,42.873,1.548,1.548,0.0,0.0,0.0,41.324999999999996,5.432997749999999,0.0,0.0,10.0,0.1,-5.432997749999999,0.13147,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-01 08:00:00,0,64.617,2.491,2.491,0.0,0.0,0.0,62.126000000000005,7.023344300000001,0.0,0.0,10.0,0.1,-7.023344300000001,0.11305,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-01 09:00:00,0,65.357,5.796,5.796,0.0,0.0,0.0,59.561,7.7012373,0.0,0.0,10.0,0.1,-7.7012373,0.1293,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-01 10:00:00,0,64.255,4.329,4.329,0.0,0.0,0.0,59.925999999999995,7.03171684,0.0,0.0,10.0,0.1,-7.03171684,0.11734,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-01 11:00:00,0,66.401,8.311,8.311,0.0,0.0,0.0,58.089999999999996,7.1549453,0.0,0.0,10.0,0.1,-7.1549453,0.12317,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-01 12:00:00,0,63.598,4.29,4.29,0.0,0.0,0.0,59.308,6.83109544,0.0,0.0,10.0,0.1,-6.83109544,0.11518,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-01 13:00:00,-1,65.382,6.893,6.893,0.0,0.0,0.0,58.489000000000004,5.36051685,0.0,0.0,10.0,0.1,-5.36051685,0.09165,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-01 14:00:00,0,62.564,8.523,8.523,0.0,0.0,0.0,54.041,4.39137166,0.0,0.0,10.0,0.1,-4.39137166,0.08126,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-01-01 15:00:00,0,66.478,3.73,3.73,0.0,0.0,0.0,62.748,4.91379588,0.0,0.0,10.0,0.1,-4.91379588,0.07831,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-01-01 16:00:00,-1,67.437,4.636,4.636,0.0,0.0,0.0,62.800999999999995,6.465362949999999,0.0,0.0,10.0,0.1,-6.465362949999999,0.10295,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-01 17:00:00,0,62.788,2.96,2.96,0.0,0.0,0.0,59.827999999999996,6.83116104,0.0,0.0,10.0,0.1,-6.83116104,0.11418,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-01 18:00:00,-1,66.043,0.915,0.915,0.0,0.0,0.0,65.128,7.1243519200000005,0.0,0.0,10.0,0.1,-7.1243519200000005,0.10939,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-01 19:00:00,-1,39.667,0.0,0.0,0.0,0.0,0.0,39.667,5.343938240000001,0.0,0.0,10.0,0.1,-5.343938240000001,0.13472,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-01 20:00:00,-1,47.53,0.0,0.0,0.0,0.0,0.0,47.53,7.181783000000001,0.0,0.0,10.0,0.1,-7.181783000000001,0.1511,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-01 21:00:00,0,37.623,0.0,0.0,0.0,0.0,0.0,37.623,5.6754295500000005,0.0,0.0,10.0,0.1,-5.6754295500000005,0.15085,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-01 22:00:00,0,35.551,0.0,0.0,0.0,0.0,0.0,35.551,4.13635885,0.0,0.0,10.0,0.1,-4.13635885,0.11635,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-01 23:00:00,0,30.695,0.0,0.0,0.0,0.0,0.0,30.695,4.0922574,0.0,0.0,10.0,0.1,-4.0922574,0.13332,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-02 00:00:00,0,28.6,0.0,0.0,0.0,0.0,0.0,28.6,3.087084,0.0,0.0,10.0,0.1,-3.087084,0.10794,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-02 01:00:00,0,26.683,0.0,0.0,0.0,0.0,0.0,26.683,3.3073578500000003,0.0,0.0,10.0,0.1,-3.3073578500000003,0.12395,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-02 02:00:00,0,28.564,0.0,0.0,0.0,0.0,0.0,28.564,3.05891876,0.0,0.0,10.0,0.1,-3.05891876,0.10709,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-02 03:00:00,0,28.858,0.0,0.0,0.0,0.0,0.0,28.858,3.21535836,0.0,0.0,10.0,0.1,-3.21535836,0.11142,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-02 04:00:00,0,27.165,0.0,0.0,0.0,0.0,0.0,27.165,3.36818835,0.0,0.0,10.0,0.1,-3.36818835,0.12399,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-02 05:00:00,0,30.607,0.0,0.0,0.0,0.0,0.0,30.607,3.26668511,0.0,0.0,10.0,0.1,-3.26668511,0.10673,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-02 06:00:00,0,48.221,0.0,0.0,0.0,0.0,0.0,48.221,5.882961999999999,0.0,0.0,10.0,0.1,-5.882961999999999,0.122,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-02 07:00:00,0,46.302,2.015,2.015,0.0,0.0,0.0,44.287,6.01904617,0.0,0.0,10.0,0.1,-6.01904617,0.13591,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-02 08:00:00,0,68.11,4.245,4.245,0.0,0.0,0.0,63.865,7.3993989000000004,0.0,0.0,10.0,0.1,-7.3993989000000004,0.11586,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
