timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2025-01-01 00:00:00,1,28.982,0.0,0.0,0.0,47.36842105263158,0.0,76.35042105263159,8.383276231578948,47.36842105263158,0.4736842105263158,95.0,0.95,-8.856960442105263,0.1098,2,50.0,47.36842105263158,0.0,0.0,0.0,2.3684210526315814,-62.52515411376953,-62.6795654296875,-62.43962860107422
2025-01-01 01:00:00,0,24.492,0.0,0.0,0.0,0.0,0.0,24.492,3.037008,0.0,0.0,95.0,0.95,-3.037008,0.124,1,95.0,0.0,0.0,0.0,0.0,0.0,-59.5736083984375,-57.77434539794922,-59.34235382080078
2025-01-01 02:00:00,0,27.724,0.0,0.0,0.0,0.0,0.0,27.724,3.4017348000000003,0.0,0.0,95.0,0.95,-3.4017348000000003,0.1227,1,95.0,0.0,0.0,0.0,0.0,0.0,-62.437705993652344,-59.46137237548828,-61.02138137817383
2025-01-01 03:00:00,0,29.898,0.0,0.0,0.0,0.0,0.0,29.898,2.6923149,0.0,0.0,95.0,0.95,-2.6923149,0.09005,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.95852279663086,-56.198516845703125,-56.35933303833008
2025-01-01 04:00:00,1,29.929,0.0,0.0,0.0,0.0,0.0,29.929,3.68844996,0.0,0.0,95.0,0.95,-3.68844996,0.12324,2,95.0,0.0,0.0,0.0,0.0,0.0,-81.74072265625,-83.92594909667969,-81.44647216796875
2025-01-01 05:00:00,1,32.585,0.0,0.0,0.0,0.0,0.0,32.585,3.49474125,0.0,0.0,95.0,0.95,-3.49474125,0.10725,2,95.0,0.0,0.0,0.0,0.0,0.0,-79.31140899658203,-80.81425476074219,-77.76551818847656
2025-01-01 06:00:00,-1,46.207,0.0,0.0,0.0,0.0,46.207,0.0,0.0,46.207,0.46207000000000004,46.36105263157894,0.4636105263157894,-0.46207000000000004,0.09974,0,95.0,0.0,46.207,0.0,0.0,2.4319473684210497,-60.02342224121094,-66.40887451171875,-68.54776000976562
2025-01-01 07:00:00,-1,40.045,1.348,1.348,0.0,0.0,34.54299999999999,4.154000000000011,0.48743036000000123,34.54299999999999,0.3454299999999999,10.0,0.1,-0.8328603600000011,0.11734,0,46.36105263157894,0.0,34.54299999999999,0.0,0.0,1.818052631578945,-94.22782135009766,-95.53958129882812,-95.72360229492188
2025-01-01 08:00:00,-1,65.052,4.234,4.234,0.0,0.0,0.0,60.818000000000005,7.711114220000002,0.0,0.0,10.0,0.1,-7.711114220000002,0.12679,0,10.0,0.0,0.0,0.0,0.0,0.0,-96.63282775878906,-97.32966613769531,-98.25900268554688
2025-01-01 09:00:00,-1,70.295,4.017,4.017,0.0,0.0,0.0,66.278,7.458263340000001,0.0,0.0,10.0,0.1,-7.458263340000001,0.11253,0,10.0,0.0,0.0,0.0,0.0,0.0,-94.3906021118164,-95.21574401855469,-95.72662353515625
2025-01-01 10:00:00,-1,65.097,5.091,5.091,0.0,0.0,0.0,60.00599999999999,6.985298459999999,0.0,0.0,10.0,0.1,-6.985298459999999,0.11641,0,10.0,0.0,0.0,0.0,0.0,0.0,-91.65792083740234,-92.59564208984375,-93.87677001953125
2025-01-01 11:00:00,-1,65.025,7.045,7.045,0.0,0.0,0.0,57.980000000000004,6.8062722,0.0,0.0,10.0,0.1,-6.8062722,0.11739,0,10.0,0.0,0.0,0.0,0.0,0.0,-90.07953643798828,-90.89073181152344,-91.85783386230469
2025-01-01 12:00:00,-1,64.808,9.045,9.045,0.0,0.0,0.0,55.763000000000005,5.8919185800000005,0.0,0.0,10.0,0.1,-5.8919185800000005,0.10566,0,10.0,0.0,0.0,0.0,0.0,0.0,-87.30375671386719,-87.52641296386719,-87.9147720336914
2025-01-01 13:00:00,1,67.176,7.976,7.976,0.0,50.0,0.0,109.2,10.201464000000001,50.0,0.5,57.5,0.575,-10.701464000000001,0.09342,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-85.67302703857422,-85.54652404785156,-85.28338623046875
2025-01-01 14:00:00,1,60.803,7.531,7.531,0.0,39.473684210526315,0.0,92.74568421052632,9.942337347368422,39.473684210526315,0.39473684210526316,95.0,0.95,-10.337074189473686,0.1072,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-80.34262084960938,-80.22041320800781,-80.0430908203125
2025-01-01 15:00:00,1,68.034,5.959,5.959,0.0,0.0,0.0,62.075,6.417313500000001,0.0,0.0,95.0,0.95,-6.417313500000001,0.10338,2,95.0,0.0,0.0,0.0,0.0,0.0,-75.50208282470703,-74.623291015625,-74.45791625976562
2025-01-01 16:00:00,1,69.646,4.069,4.069,0.0,0.0,0.0,65.577,6.7937772,0.0,0.0,95.0,0.95,-6.7937772,0.1036,2,95.0,0.0,0.0,0.0,0.0,0.0,-73.60990905761719,-72.58316802978516,-72.34970092773438
2025-01-01 17:00:00,1,65.717,2.295,2.295,0.0,0.0,0.0,63.422,7.249768819999999,0.0,0.0,95.0,0.95,-7.249768819999999,0.11431,2,95.0,0.0,0.0,0.0,0.0,0.0,-71.25729370117188,-69.94611358642578,-69.72049713134766
2025-01-01 18:00:00,1,64.558,1.399,1.399,0.0,0.0,0.0,63.159000000000006,8.424779010000002,0.0,0.0,95.0,0.95,-8.424779010000002,0.13339,2,95.0,0.0,0.0,0.0,0.0,0.0,-67.04452514648438,-66.30347442626953,-66.09010314941406
2025-01-01 19:00:00,-1,34.303,0.0,0.0,0.0,0.0,34.303,0.0,0.0,34.303,0.34303,58.89157894736842,0.5889157894736843,-0.34303,0.13945,0,95.0,0.0,34.303,0.0,0.0,1.8054210526315768,-59.524810791015625,-60.07166290283203,-59.69539260864258
2025-01-01 20:00:00,-1,46.781,0.0,0.0,0.0,0.0,46.447,0.3339999999999961,0.041763359999999514,46.447,0.46447000000000005,10.0,0.1,-0.5062333599999995,0.12504,0,58.89157894736842,0.0,46.447,0.0,0.0,2.4445789473684183,-63.03318405151367,-63.581871032714844,-64.2498779296875
2025-01-01 21:00:00,-1,44.306,0.0,0.0,0.0,0.0,0.0,44.306,7.37561982,0.0,0.0,10.0,0.1,-7.37561982,0.16647,0,10.0,0.0,0.0,0.0,0.0,0.0,-70.25614929199219,-71.95135498046875,-73.67305755615234
2025-01-01 22:00:00,-1,39.084,0.0,0.0,0.0,0.0,0.0,39.084,5.112578040000001,0.0,0.0,10.0,0.1,-5.112578040000001,0.13081,0,10.0,0.0,0.0,0.0,0.0,0.0,-67.1114501953125,-68.04753112792969,-68.74720764160156
2025-01-01 23:00:00,-1,25.675,0.0,0.0,0.0,0.0,0.0,25.675,3.00474525,0.0,0.0,10.0,0.1,-3.00474525,0.11703,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.60317993164062,-66.7091064453125,-66.7629165649414
